from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
25.9892,1.45763,0,5.23988,0.0586258,0,3.00846,0.00909383,0,23.0264,20.7964,13,3,0,0.000000,0.000000,0.000000,1.609616,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
27.7575,1.63587,0,9.04326,0.193604,0,5.23988,0.0586258,0,22.5728,18.7698,14,5,0,0.000000,0.000000,0.000000,1.581405,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
29.5634,1.82508,0,9.04326,0.193604,0,7.04206,0.118173,0,22.5859,20.5849,15,5,0,0.000000,0.000000,0.000000,1.591399,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
31.4238,2.0145,0,13.7692,0.427356,0,9.04326,0.193604,0,22.4545,17.7258,16,7,0,0.000000,0.000000,0.000000,1.614678,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
33.3254,2.20074,0,13.7692,0.427356,0,11.2886,0.292378,0,22.1192,19.6364,17,7,0,0.000000,0.000000,0.000000,1.594812,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
35.2735,2.3855,0,19.4356,0.841888,0,13.7692,0.427356,0,21.5932,15.913,18,9,0,0.000000,0.000000,0.000000,1.636099,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
37.2672,2.56685,0,11.2886,0.292378,0,16.4749,0.606024,0,20.8846,26.078,19,6,0,0.000000,0.000000,0.000000,1.650799,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
41.317,2.89794,0,22.6087,1.13315,0,20.9988,0.981547,0,20.4084,18.7914,21,11,0,0.000000,0.000000,0.000000,1.598806,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
43.3899,3.04407,0,25.9892,1.45763,0,22.6087,1.13315,0,20.8689,17.4729,22,13,0,0.000000,0.000000,0.000000,1.552697,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
45.5079,3.17581,0,25.9892,1.45763,0,24.2715,1.29138,0,21.3198,19.5942,23,13,0,0.000000,0.000000,0.000000,1.571026,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
47.6898,3.29438,0,29.5634,1.82508,0,25.9892,1.45763,0,21.7782,18.1858,24,15,0,0.000000,0.000000,0.000000,1.547497,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
49.9336,3.39914,0,33.3254,2.20074,0,27.7575,1.63587,0,22.246,16.6514,25,17,0,0.000000,0.000000,0.000000,1.531951,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
52.226,3.49214,0,35.2735,2.3855,0,29.5634,1.82508,0,22.7238,16.9886,26,18,0,0.000000,0.000000,0.000000,1.504788,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
54.5489,3.5733,0,37.2672,2.56685,0,31.4238,2.0145,0,23.1775,17.311,27,19,0,0.000000,0.000000,0.000000,1.492613,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
56.8779,3.6472,0,37.2672,2.56685,0,33.3254,2.20074,0,23.5968,19.6404,28,19,0,0.000000,0.000000,0.000000,1.557478,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
59.2692,3.72345,0,39.285,2.73965,0,35.2735,2.3855,0,24.0329,20.0084,29,20,0,0.000000,0.000000,0.000000,1.540949,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
61.6854,3.80957,0,29.5634,1.82508,0,37.2672,2.56685,0,24.4498,32.1832,30,15,0,0.000000,0.000000,0.000000,1.562669,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
64.1531,3.90636,0,45.5079,3.17581,0,39.285,2.73965,0,24.8955,18.6595,31,23,0,0.000000,0.000000,0.000000,1.515468,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
66.6191,4.00605,0,35.2735,2.3855,0,41.317,2.89794,0,25.3263,31.3875,32,18,0,0.000000,0.000000,0.000000,1.497990,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
69.1281,4.10558,0,37.2672,2.56685,0,43.3899,3.04407,0,25.76,31.898,33,19,0,0.000000,0.000000,0.000000,1.516398,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
71.6832,4.20781,0,52.226,3.49214,0,45.5079,3.17581,0,26.1956,19.4703,34,26,0,0.000000,0.000000,0.000000,1.510254,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
74.2457,4.31153,0,54.5489,3.5733,0,47.6898,3.29438,0,26.5754,19.7107,35,27,0,0.000000,0.000000,0.000000,1.542700,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
76.8476,4.41744,0,56.8779,3.6472,0,49.9336,3.39914,0,26.9333,19.9846,36,28,0,0.000000,0.000000,0.000000,1.550791,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
79.4958,4.52266,0,59.2692,3.72345,0,52.226,3.49214,0,27.2892,20.2424,37,29,0,0.000000,0.000000,0.000000,1.475486,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
82.1624,4.63024,0,59.2692,3.72345,0,54.5489,3.5733,0,27.6337,22.9111,38,29,0,0.000000,0.000000,0.000000,1.509066,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
84.8513,4.74024,0,52.226,3.49214,0,56.8779,3.6472,0,27.9948,32.6491,39,26,0,0.000000,0.000000,0.000000,1.537629,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
87.5701,4.85003,0,59.2692,3.72345,0,59.2692,3.72345,0,28.3234,28.3234,40,29,0,0.000000,0.000000,0.000000,1.508153,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
90.291,4.95639,0,59.2692,3.72345,0,61.6854,3.80957,0,28.6286,31.0463,41,29,0,0.000000,0.000000,0.000000,1.491937,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
92.9816,5.05533,0,71.6832,4.20781,0,64.1531,3.90636,0,28.8513,21.3153,42,34,0,0.000000,0.000000,0.000000,1.447779,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
95.6616,5.14654,0,69.1281,4.10558,0,66.6191,4.00605,0,29.0648,26.5539,43,33,0,0.000000,0.000000,0.000000,1.502440,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
98.3166,5.22859,0,71.6832,4.20781,0,69.1281,4.10558,0,29.2101,26.653,44,34,0,0.000000,0.000000,0.000000,1.498216,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
100.952,5.30287,0,76.8476,4.41744,0,71.6832,4.20781,0,29.2893,24.1206,45,36,0,0.000000,0.000000,0.000000,1.522044,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
103.561,5.37523,0,79.4958,4.52266,0,74.2457,4.31153,0,29.335,24.0808,46,37,0,0.000000,0.000000,0.000000,1.523700,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
106.145,5.44876,0,82.1624,4.63024,0,76.8476,4.41744,0,29.3155,23.9966,47,38,0,0.000000,0.000000,0.000000,1.512869,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
108.703,5.52475,0,71.6832,4.20781,0,79.4958,4.52266,0,29.2241,37.043,48,34,0,0.000000,0.000000,0.000000,1.506652,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
111.247,5.60986,0,71.6832,4.20781,0,82.1624,4.63024,0,29.1016,39.5892,49,34,0,0.000000,0.000000,0.000000,1.538765,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
113.759,5.718,0,82.1624,4.63024,0,84.8513,4.74024,0,28.9242,31.6153,50,38,0,0.000000,0.000000,0.000000,1.540052,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
116.267,5.85286,0,95.6616,5.14654,0,87.5701,4.85003,0,28.7145,20.6177,51,43,0,0.000000,0.000000,0.000000,1.487102,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
118.771,6.01935,0,98.3166,5.22859,0,90.291,4.95639,0,28.4999,20.4698,52,44,0,0.000000,0.000000,0.000000,1.421581,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
121.276,6.21822,0,82.1624,4.63024,0,92.9816,5.05533,0,28.3187,39.1463,53,38,0,0.000000,0.000000,0.000000,1.465785,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
123.791,6.44873,0,84.8513,4.74024,0,95.6616,5.14654,0,28.1596,38.9772,54,39,0,0.000000,0.000000,0.000000,1.470905,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
126.297,6.70162,0,95.6616,5.14654,0,98.3166,5.22859,0,28.0188,30.6745,55,43,0,0.000000,0.000000,0.000000,1.514259,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
