from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
20.7158,2.18942,0,4.42994,0.403315,0,20.7158,2.18942,0,100000,16.3835,10,3,0,0.000000,0.000000,0.000000,1.504546,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
23.3889,2.37893,0,4.42994,0.403315,0,0,0,0,23.5096,19.0616,11,3,0,0.000000,0.000000,0.000000,1.520603,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
25.9488,2.53674,0,8.16824,0.887272,0,1.30889,0.0627574,0,24.7638,17.8569,12,5,0,0.000000,0.000000,0.000000,1.497150,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
28.7181,2.70533,0,10.4627,1.15586,0,2.93329,0.223313,0,25.904,18.321,13,6,0,0.000000,0.000000,0.000000,1.501595,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
30.1785,2.78791,0,10.4627,1.15586,0,4.42994,0.403315,0,25.8588,19.7833,14,6,0,0.000000,0.000000,0.000000,1.530603,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
31.6869,2.87888,0,12.9136,1.43737,0,6.16708,0.633691,0,25.6184,18.8285,15,7,0,0.000000,0.000000,0.000000,1.521114,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
33.2661,2.96897,0,15.4538,1.70611,0,8.16824,0.887272,0,25.184,17.857,16,8,0,0.000000,0.000000,0.000000,1.531944,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
34.8975,3.05962,0,6.16708,0.633691,0,10.4627,1.15586,0,24.5089,28.8327,17,4,0,0.000000,0.000000,0.000000,1.519714,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
36.5552,3.14904,0,4.42994,0.403315,0,12.9136,1.43737,0,23.7035,32.2424,18,3,0,0.000000,0.000000,0.000000,1.504129,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
38.2473,3.23355,0,4.42994,0.403315,0,15.4538,1.70611,0,22.8446,33.9356,19,3,0,0.000000,0.000000,0.000000,1.493508,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
40,3.31109,0,23.3889,2.37893,0,17.9805,1.96084,0,22.0609,16.6372,20,11,0,0.000000,0.000000,0.000000,1.491090,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
41.788,3.37834,0,25.9488,2.53674,0,20.7158,2.18942,0,21.1057,15.8616,21,12,0,0.000000,0.000000,0.000000,1.452110,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
43.6654,3.43802,0,25.9488,2.53674,0,23.3889,2.37893,0,20.3042,17.7396,22,12,0,0.000000,0.000000,0.000000,1.446254,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
45.5332,3.48758,0,30.1785,2.78791,0,25.9488,2.53674,0,19.6075,15.3706,23,14,0,0.000000,0.000000,0.000000,1.407762,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
47.4314,3.5236,0,31.6869,2.87888,0,28.7181,2.70533,0,18.7312,15.7577,24,15,0,0.000000,0.000000,0.000000,1.426096,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
49.346,3.54744,0,33.2661,2.96897,0,30.1785,2.78791,0,19.1826,16.0904,25,16,0,0.000000,0.000000,0.000000,1.454157,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
51.2647,3.55989,0,34.8975,3.05962,0,31.6869,2.87888,0,19.5897,16.3748,26,17,0,0.000000,0.000000,0.000000,1.450712,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
53.2084,3.56153,0,36.5552,3.14904,0,33.2661,2.96897,0,19.9512,16.6583,27,18,0,0.000000,0.000000,0.000000,1.433383,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
55.1534,3.53914,0,38.2473,3.23355,0,34.8975,3.05962,0,20.2615,16.9088,28,19,0,0.000000,0.000000,0.000000,1.447497,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
57.0678,3.49573,0,41.788,3.37834,0,36.5552,3.14904,0,20.5156,15.2803,29,21,0,0.000000,0.000000,0.000000,1.436331,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
58.9636,3.43426,0,43.6654,3.43802,0,38.2473,3.23355,0,20.7172,15.2982,30,22,0,0.000000,0.000000,0.000000,1.447878,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
60.8428,3.3756,0,25.9488,2.53674,0,40,3.31109,0,20.8429,34.9041,31,12,0,0.000000,0.000000,0.000000,1.446813,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
62.7659,3.33473,0,12.9136,1.43737,0,41.788,3.37834,0,20.9779,49.8883,32,7,0,0.000000,0.000000,0.000000,1.470743,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
64.7764,3.31308,0,47.4314,3.5236,0,43.6654,3.43802,0,21.1113,17.3463,33,24,0,0.000000,0.000000,0.000000,1.451457,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
66.8165,3.30936,0,51.2647,3.55989,0,45.5332,3.48758,0,21.2841,15.5539,34,26,0,0.000000,0.000000,0.000000,1.448415,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
68.8572,3.3266,0,49.346,3.54744,0,47.4314,3.5236,0,21.4267,19.5124,35,25,0,0.000000,0.000000,0.000000,1.432566,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
70.947,3.36687,0,47.4314,3.5236,0,49.346,3.54744,0,21.6017,23.5162,36,24,0,0.000000,0.000000,0.000000,1.451927,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
73.1076,3.4364,0,57.0678,3.49573,0,51.2647,3.55989,0,21.8432,16.0398,37,29,0,0.000000,0.000000,0.000000,1.426056,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
75.2418,3.52575,0,57.0678,3.49573,0,53.2084,3.56153,0,22.0334,18.174,38,29,0,0.000000,0.000000,0.000000,1.444214,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
77.3469,3.63201,0,57.0678,3.49573,0,55.1534,3.53914,0,22.1937,20.2795,39,29,0,0.000000,0.000000,0.000000,1.496139,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
79.4882,3.76301,0,49.346,3.54744,0,57.0678,3.49573,0,22.4219,30.1429,40,25,0,0.000000,0.000000,0.000000,1.516899,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
81.5167,3.86719,0,64.7764,3.31308,0,58.9636,3.43426,0,22.5573,16.7495,41,33,0,0.000000,0.000000,0.000000,1.502947,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
83.7381,3.99952,0,66.8165,3.30936,0,60.8428,3.3756,0,22.9039,16.9357,42,34,0,0.000000,0.000000,0.000000,1.488698,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
85.9788,4.12305,0,68.8572,3.3266,0,62.7659,3.33473,0,23.2263,17.1401,43,35,0,0.000000,0.000000,0.000000,1.502884,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
88.239,4.23293,0,66.8165,3.30936,0,64.7764,3.31308,0,23.4806,21.4424,44,34,0,0.000000,0.000000,0.000000,1.541394,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
90.4571,4.35106,0,68.8572,3.3266,0,66.8165,3.30936,0,23.6635,21.6242,45,35,0,0.000000,0.000000,0.000000,1.556773,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
