from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
28.1738,0.895176,0,6.87867,0.0829741,0,6.87867,0.0829741,0,21.3106,21.3106,16,5,0,0.000000,0.000000,0.000000,1.626090,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
30.2354,0.944949,0,9.39635,0.162283,0,9.39635,0.162283,0,20.8537,20.8537,17,6,0,0.000000,0.000000,0.000000,1.605941,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
32.3523,0.996968,0,12.2,0.27203,0,12.2,0.27203,0,20.1653,20.1653,18,7,0,0.000000,0.000000,0.000000,1.623512,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
34.5268,1.05175,0,13.7106,0.336794,0,13.7106,0.336794,0,20.8284,20.8284,19,8,0,0.000000,0.000000,0.000000,1.527302,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
36.7768,1.11415,0,16.9399,0.483151,0,15.2941,0.406826,0,21.4943,19.8469,20,10,0,0.000000,0.000000,0.000000,1.521403,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
39.1059,1.18856,0,18.6524,0.562172,0,16.9399,0.483151,0,22.1772,20.4631,21,11,0,0.000000,0.000000,0.000000,1.547108,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
41.4842,1.27665,0,20.4385,0.641037,0,18.6524,0.562172,0,22.8429,21.0552,22,12,0,0.000000,0.000000,0.000000,1.524089,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
43.9222,1.38253,0,22.2842,0.715291,0,20.4385,0.641037,0,23.4954,21.6483,23,13,0,0.000000,0.000000,0.000000,1.558703,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
46.3814,1.51052,0,26.1608,0.8427,0,22.2842,0.715291,0,24.1103,20.2316,24,15,0,0.000000,0.000000,0.000000,1.508860,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
48.901,1.66643,0,18.6524,0.562172,0,24.1909,0.782288,0,24.7259,30.2688,25,11,0,0.000000,0.000000,0.000000,1.562031,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
51.4708,1.85355,0,18.6524,0.562172,0,26.1608,0.8427,0,25.3302,32.8438,26,11,0,0.000000,0.000000,0.000000,1.577128,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
54.0789,2.0752,0,18.6524,0.562172,0,28.1738,0.895176,0,25.932,35.4588,27,11,0,0.000000,0.000000,0.000000,1.584535,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
56.7218,2.33641,0,36.7768,1.11415,0,30.2354,0.944949,0,26.5229,19.9825,28,20,0,0.000000,0.000000,0.000000,1.504232,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
59.4289,2.6414,0,39.1059,1.18856,0,32.3523,0.996968,0,27.1265,20.3748,29,21,0,0.000000,0.000000,0.000000,1.588321,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
62.1966,2.98475,0,41.4842,1.27665,0,34.5268,1.05175,0,27.7373,20.7828,30,22,0,0.000000,0.000000,0.000000,1.536379,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
64.9844,3.35134,0,46.3814,1.51052,0,36.7768,1.11415,0,28.2962,18.6938,31,24,0,0.000000,0.000000,0.000000,1.508132,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
67.822,3.73883,0,46.3814,1.51052,0,39.1059,1.18856,0,28.8291,21.5561,32,24,0,0.000000,0.000000,0.000000,1.581475,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
70.6923,4.13743,0,46.3814,1.51052,0,41.4842,1.27665,0,29.3479,24.4524,33,24,0,0.000000,0.000000,0.000000,1.591714,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
73.6088,4.53799,0,54.0789,2.0752,0,43.9222,1.38253,0,29.8538,19.6845,34,27,0,0.000000,0.000000,0.000000,1.587588,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
76.581,4.93045,0,46.3814,1.51052,0,46.3814,1.51052,0,30.3926,30.3926,35,24,0,0.000000,0.000000,0.000000,1.627006,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
79.5872,5.31112,0,59.4289,2.6414,0,48.901,1.66643,0,30.9019,20.3344,36,29,0,0.000000,0.000000,0.000000,1.575738,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
82.6433,5.67791,0,51.4708,1.85355,0,51.4708,1.85355,0,31.4061,31.4061,37,26,0,0.000000,0.000000,0.000000,1.601612,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
85.744,6.03139,0,64.9844,3.35134,0,54.0789,2.0752,0,31.9113,20.9319,38,31,0,0.000000,0.000000,0.000000,1.617147,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
88.8766,6.3688,0,67.822,3.73883,0,56.7218,2.33641,0,32.4066,21.2182,39,32,0,0.000000,0.000000,0.000000,1.606283,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
92.0586,6.69581,0,70.6923,4.13743,0,59.4289,2.6414,0,32.8807,21.5189,40,33,0,0.000000,0.000000,0.000000,1.593875,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
95.2486,7.01497,0,73.6088,4.53799,0,62.1966,2.98475,0,33.2968,21.7811,41,34,0,0.000000,0.000000,0.000000,1.576891,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
98.4328,7.32703,0,59.4289,2.6414,0,64.9844,3.35134,0,33.6839,39.2844,42,29,0,0.000000,0.000000,0.000000,1.561742,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
101.613,7.63548,0,79.5872,5.31112,0,67.822,3.73883,0,34.0151,22.1482,43,36,0,0.000000,0.000000,0.000000,1.581685,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
104.773,7.94102,0,79.5872,5.31112,0,70.6923,4.13743,0,34.2922,25.3226,44,36,0,0.000000,0.000000,0.000000,1.566467,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
107.903,8.2413,0,82.6433,5.67791,0,73.6088,4.53799,0,34.4931,25.389,45,37,0,0.000000,0.000000,0.000000,1.556080,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
111.028,8.53234,0,73.6088,4.53799,0,76.581,4.93045,0,34.6352,37.6322,46,34,0,0.000000,0.000000,0.000000,1.549639,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
114.172,8.81515,0,92.0586,6.69581,0,79.5872,5.31112,0,34.7615,22.2144,47,40,0,0.000000,0.000000,0.000000,1.590504,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
117.324,9.08998,0,79.5872,5.31112,0,82.6433,5.67791,0,34.8483,37.9256,48,36,0,0.000000,0.000000,0.000000,1.593228,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
120.438,9.35729,0,82.6433,5.67791,0,85.744,6.03139,0,34.8532,37.9735,49,37,0,0.000000,0.000000,0.000000,1.660674,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
123.556,9.62815,0,85.744,6.03139,0,88.8766,6.3688,0,34.8326,37.983,50,38,0,0.000000,0.000000,0.000000,1.583216,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
126.69,9.90509,0,101.613,7.63548,0,92.0586,6.69581,0,34.7799,25.1794,51,43,0,0.000000,0.000000,0.000000,1.653883,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
129.811,10.1852,0,101.613,7.63548,0,95.2486,7.01497,0,34.7079,28.3133,52,43,0,0.000000,0.000000,0.000000,1.635030,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
132.913,10.4652,0,101.613,7.63548,0,98.4328,7.32703,0,34.623,31.4278,53,43,0,0.000000,0.000000,0.000000,1.650905,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
136.018,10.7422,0,114.172,8.81515,0,101.613,7.63548,0,34.5447,21.9311,54,47,0,0.000000,0.000000,0.000000,1.602826,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
139.142,11.0134,0,117.324,9.08998,0,104.773,7.94102,0,34.5063,21.9026,55,48,0,0.000000,0.000000,0.000000,1.643550,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
142.252,11.277,0,114.172,8.81515,0,107.903,8.2413,0,34.4837,28.1885,56,47,0,0.000000,0.000000,0.000000,1.662887,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
145.348,11.5366,0,123.556,9.62815,0,111.028,8.53234,0,34.4508,21.8751,57,50,0,0.000000,0.000000,0.000000,1.634757,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
