from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
20.045,2.75176,0,3.20175,0.341039,0,20.045,2.75176,0,100000,17.0149,10,2,0,0.000000,0.000000,0.000000,1.694546,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
21.8094,2.86728,0,3.20175,0.341039,0,0,0,0,21.9971,18.7784,11,2,0,0.000000,0.000000,0.000000,1.716665,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
23.5903,2.96659,0,4.93422,0.646978,0,1.42686,0.0836377,0,22.3501,18.7997,12,3,0,0.000000,0.000000,0.000000,1.704736,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
25.3453,3.04208,0,7.11211,1.02167,0,3.20175,0.341039,0,22.3077,18.3448,13,4,0,0.000000,0.000000,0.000000,1.709035,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
27.0915,3.10382,0,9.61121,1.44437,0,4.93422,0.646978,0,22.2931,17.5589,14,5,0,0.000000,0.000000,0.000000,1.714261,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
28.8909,3.14913,0,12.0559,1.83703,0,7.11211,1.02167,0,21.8824,16.886,15,6,0,0.000000,0.000000,0.000000,1.627333,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
30.696,3.18861,0,15.086,2.26232,0,9.61121,1.44437,0,21.1568,15.6374,16,7,0,0.000000,0.000000,0.000000,1.548258,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
32.4961,3.22329,0,16.6941,2.4439,0,12.0559,1.83703,0,20.4872,15.8212,17,8,0,0.000000,0.000000,0.000000,1.488379,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
34.3212,3.25314,0,18.3395,2.61082,0,15.086,2.26232,0,19.2607,15.9947,18,9,0,0.000000,0.000000,0.000000,1.497118,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
36.1653,3.29404,0,20.045,2.75176,0,16.6941,2.4439,0,19.4898,16.1294,19,10,0,0.000000,0.000000,0.000000,1.505630,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
38.0297,3.33974,0,21.8094,2.86728,0,18.3395,2.61082,0,19.7037,16.2271,20,11,0,0.000000,0.000000,0.000000,1.489379,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
39.8831,3.38176,0,23.5903,2.96659,0,20.045,2.75176,0,19.8481,16.2981,21,12,0,0.000000,0.000000,0.000000,1.448167,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
41.7551,3.42475,0,25.3453,3.04208,0,21.8094,2.86728,0,19.9534,16.4143,22,13,0,0.000000,0.000000,0.000000,1.397889,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
43.641,3.4653,0,27.0915,3.10382,0,23.5903,2.96659,0,20.0569,16.5534,23,14,0,0.000000,0.000000,0.000000,1.379937,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
45.5317,3.51041,0,28.8909,3.14913,0,25.3453,3.04208,0,20.1919,16.6448,24,15,0,0.000000,0.000000,0.000000,1.371797,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
47.409,3.55562,0,30.696,3.18861,0,27.0915,3.10382,0,20.3225,16.717,25,16,0,0.000005,0.868008,0.000000,1.338867,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
49.2648,3.59667,0,30.696,3.18861,0,28.8909,3.14913,0,20.3788,18.5733,26,16,0,0.000000,0.000000,0.000000,1.342434,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
51.1344,3.63838,0,34.3212,3.25314,0,30.696,3.18861,0,20.4433,16.8175,27,18,0,0.000000,0.000000,0.000000,1.316089,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
53.0165,3.68321,0,34.3212,3.25314,0,32.4961,3.22329,0,20.5255,18.7002,28,18,0,0.000000,0.000000,0.000000,1.327586,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
54.8617,3.7109,0,38.0297,3.33974,0,34.3212,3.25314,0,20.5456,16.8361,29,20,0,0.000000,0.000000,0.000000,1.321172,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
56.7153,3.73497,0,39.8831,3.38176,0,36.1653,3.29404,0,20.5547,16.836,30,21,0,0.000000,0.000000,0.000000,1.333084,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
58.5967,3.75143,0,41.7551,3.42475,0,38.0297,3.33974,0,20.5711,16.8447,31,22,0,0.000000,0.000000,0.000000,1.342188,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
60.4578,3.76568,0,34.3212,3.25314,0,39.8831,3.38176,0,20.5783,26.1416,32,18,0,0.000000,0.000000,0.000000,1.361452,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
62.2937,3.78047,0,39.8831,3.38176,0,41.7551,3.42475,0,20.5417,22.4142,33,21,0,0.000000,0.000000,0.000000,1.364531,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
64.1127,3.79258,0,39.8831,3.38176,0,43.641,3.4653,0,20.4743,24.2331,34,21,0,0.000000,0.000000,0.000000,1.387152,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
65.9062,3.80419,0,39.8831,3.38176,0,45.5317,3.51041,0,20.3766,26.0266,35,21,0,0.000000,0.000000,0.000000,1.391750,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
67.6796,3.80938,0,39.8831,3.38176,0,47.409,3.55562,0,20.2722,27.7998,36,21,0,0.000000,0.000000,0.000000,1.420188,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
69.4399,3.81653,0,53.0165,3.68321,0,49.2648,3.59667,0,20.1763,16.4239,37,28,0,0.000000,0.000000,0.000000,1.409865,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
71.1918,3.81781,0,53.0165,3.68321,0,51.1344,3.63838,0,20.0583,18.1758,38,28,0,0.000000,0.000000,0.000000,1.424792,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
72.9463,3.81828,0,53.0165,3.68321,0,53.0165,3.68321,0,19.9303,19.9303,39,28,0,0.000000,0.000000,0.000000,1.437866,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
74.7094,3.80896,0,39.8831,3.38176,0,54.8617,3.7109,0,19.8479,34.8289,40,21,0,0.000000,0.000000,0.000000,1.528479,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
76.4657,3.80021,0,20.045,2.75176,0,56.7153,3.73497,0,19.7505,56.4305,41,10,0,0.000000,0.000000,0.000000,1.556151,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
78.2233,3.79106,0,62.2937,3.78047,0,58.5967,3.75143,0,19.6267,15.9296,42,33,0,0.000000,0.000000,0.000000,1.487456,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
79.9706,3.77585,0,64.1127,3.79258,0,60.4578,3.76568,0,19.5128,15.858,43,34,0,0.000000,0.000000,0.000000,1.481150,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
81.6931,3.76775,0,65.9062,3.80419,0,62.2937,3.78047,0,19.3993,15.7869,44,35,0,0.000000,0.000000,0.000000,1.443845,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
83.4026,3.75144,0,67.6796,3.80938,0,64.1127,3.79258,0,19.29,15.7232,45,36,0,0.000000,0.000000,0.000000,1.484221,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
