from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,diff.x,diff.y,diff.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,id_close,guess_nr,alignment_quality,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,all_candidates,data_dir,idx_halt,model_threshold,model_training_file_load,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
15.6536,-0.00300892,0,0,0,1,15.6536,-0.00300892,0,-15.0329,1.07389,-0.0236441,100000,-1,9,0,9,1,-10.091711,1.000000,2.000000,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
15.6536,-0.00300892,0,0,0,1,15.6536,-0.00300892,0,-14.347,1.12713,-0.0250775,100000,-1,9,0,9,2,-8.293748,1.000000,2.000000,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
17.959,0.00834739,0,0.244615,0.00248856,0,17.959,0.00834739,0,-17.5196,0.815889,-0.0119307,100000,17.7144,10,1,10,0,-12.770783,1.000000,1.647154,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
17.959,0.00834739,0,2.29647,0.0124598,0,17.959,0.00834739,0,-16.7723,0.898881,-0.019653,100000,15.6626,10,2,10,1,-6.970855,1.000000,1.688104,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
17.959,0.00834739,0,0.244615,0.00248856,0,17.959,0.00834739,0,-17.5064,0.87798,-0.0116903,100000,17.7144,10,1,10,2,-13.232947,1.000000,1.720165,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
20.3402,0.0156662,0,2.29647,0.0124598,0,20.3402,0.0156662,0,-17.8622,1.02445,-0.0171544,100000,18.0437,11,2,11,0,-12.507898,1.000000,1.669835,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
20.3402,0.0156662,0,0.244615,0.00248856,0,20.3402,0.0156662,0,-20.9799,0.964055,-0.0189426,100000,20.0956,11,1,11,1,-10.981470,1.000000,1.677111,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
20.3402,0.0156662,0,4.31863,0.0111915,0,20.3402,0.0156662,0,-17.3226,0.458351,-0.00562969,100000,16.0216,11,3,11,2,-9.513605,1.000000,1.696854,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
22.7614,0.0161373,0,0.244615,0.00248856,0,0.244615,0.00248856,0,-20.9453,1.38557,-0.0252247,22.5168,22.5168,12,1,1,0,-11.670246,1.000000,1.674431,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
22.7614,0.0161373,0,4.31863,0.0111915,0,0.244615,0.00248856,0,-19.831,0.715433,-0.0142134,22.5168,18.4427,12,3,1,1,-10.625072,1.000000,1.676947,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
22.7614,0.0161373,0,2.29647,0.0124598,0,0.244615,0.00248856,0,-20.4208,1.0819,-0.0243444,22.5168,20.4649,12,2,1,2,-8.779067,1.000000,1.681632,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
25.192,0.0351986,0,0.244615,0.00248856,0,2.29647,0.0124598,0,-26.1926,1.90897,-0.0416378,22.8955,24.9474,13,1,2,0,-12.301682,1.000000,1.670553,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
25.192,0.0351986,0,2.29647,0.0124598,0,2.29647,0.0124598,0,-24.2238,0.685242,-0.0171731,22.8955,22.8955,13,2,2,1,-17.061616,1.000000,1.676438,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
25.192,0.0351986,0,5.88224,0.00764509,0,2.29647,0.0124598,0,-19.7438,1.02732,-0.0286448,22.8955,19.3098,13,4,2,2,-11.219877,1.000000,1.678831,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
27.6299,0.108416,0,2.29647,0.0124598,0,4.31863,0.0111915,0,-26.4316,0.146878,-0.00980076,23.3115,25.3336,14,2,3,0,-21.519494,1.000000,1.636214,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
27.6299,0.108416,0,0.244615,0.00248856,0,4.31863,0.0111915,0,-29.9333,-0.436223,0.0143172,23.3115,27.3855,14,1,3,1,-8.615717,1.000000,1.648588,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
27.6299,0.108416,0,4.31863,0.0111915,0,4.31863,0.0111915,0,-23.5275,0.600426,-0.0122305,23.3115,23.3115,14,3,3,2,-13.256166,1.000000,1.657068,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
30.1001,0.251995,0,2.29647,0.0124598,0,5.88224,0.00764509,0,-27.0512,1.31412,-0.0224826,24.2191,27.8047,15,2,4,0,-20.662496,1.000000,1.656732,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
30.1001,0.251995,0,4.31863,0.0111915,0,5.88224,0.00764509,0,-25.9806,1.91038,-0.0408157,24.2191,25.7826,15,3,4,1,-17.450946,1.000000,1.668409,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
30.1001,0.251995,0,11.4005,-0.00598819,0,5.88224,0.00764509,0,-17.2656,1.04938,-0.030038,24.2191,18.7014,15,7,4,2,-15.194153,1.000000,1.678406,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
32.5958,0.461632,0,0.244615,0.00248856,0,7.59759,0.00158683,0,-33.6527,2.42785,-0.0514549,25.0025,32.3545,16,1,5,0,-10.584821,1.000000,1.666243,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
32.5958,0.461632,0,2.29647,0.0124598,0,7.59759,0.00158683,0,-29.0869,2.34781,-0.0513522,25.0025,30.3027,16,2,5,1,-17.352116,1.000000,1.671185,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
32.5958,0.461632,0,0.244615,0.00248856,0,7.59759,0.00158683,0,-33.7489,2.33527,-0.0499033,25.0025,32.3545,16,1,5,2,-11.113770,1.000000,1.676208,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
35.1098,0.726842,0,0.244615,0.00248856,0,9.43676,-0.00396508,0,-33.4942,2.13873,-0.0473605,25.6834,34.8727,17,1,6,0,-8.329244,1.000000,1.660680,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
35.1098,0.726842,0,2.29647,0.0124598,0,9.43676,-0.00396508,0,-34.172,2.3792,-0.0549878,25.6834,32.8211,17,2,6,1,-14.675111,1.000000,1.663625,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
35.1098,0.726842,0,2.29647,0.0124598,0,9.43676,-0.00396508,0,-34.2168,2.52384,-0.0576672,25.6834,32.8211,17,2,6,2,-13.858332,1.000000,1.667361,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
37.6661,1.0176,0,20.3402,0.0156662,0,11.4005,-0.00598819,0,-16.3492,1.36722,-0.05973,26.2856,17.3548,18,11,7,0,-19.116069,1.000000,1.648281,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
37.6661,1.0176,0,4.31863,0.0111915,0,11.4005,-0.00598819,0,-33.0337,2.18485,-0.0556656,26.2856,33.3627,18,3,7,1,-9.488203,1.000000,1.661990,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
37.6661,1.0176,0,2.29647,0.0124598,0,11.4005,-0.00598819,0,-35.5083,0.676654,-0.017208,26.2856,35.3839,18,2,7,2,-12.147064,1.000000,1.667752,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
40.2725,1.31135,0,22.7614,0.0161373,0,13.473,-0.00511817,0,-16.465,0.996044,-0.0464741,26.8318,17.559,19,12,8,0,-12.127567,1.000000,1.635905,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
40.2725,1.31135,0,20.3402,0.0156662,0,13.473,-0.00511817,0,-16.9794,1.88602,-0.0729416,26.8318,19.9744,19,11,8,1,-18.195445,1.000000,1.643486,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
40.2725,1.31135,0,0.244615,0.00248856,0,13.473,-0.00511817,0,-39.3236,1.82212,-0.041886,26.8318,40.0493,19,1,8,2,-5.615647,1.000000,1.658271,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
42.9453,1.60449,0,25.192,0.0351986,0,15.6536,-0.00300892,0,-16.4016,1.43476,-0.0469469,27.339,17.8225,20,13,9,0,-9.964365,1.000000,1.617617,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
42.9453,1.60449,0,20.3402,0.0156662,0,15.6536,-0.00300892,0,-21.5728,0.685887,-0.0201384,27.339,22.6608,20,11,9,1,-9.545453,1.000000,1.651696,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
