from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
19.216,3.15399,0,0,0,0,19.216,3.15399,0,100000,19.4731,10,0,0,0.000000,0.000000,0.000000,1.584493,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
20.9535,3.398,0,0,0,0,0,0,0,21.2272,21.2272,11,0,0,0.000000,0.000000,0.000000,1.615262,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
22.7028,3.61994,0,0,0,0,1.88933,0.151235,0,21.1006,22.9896,12,0,0,0.000000,0.000000,0.000000,1.652009,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
24.3694,3.81036,0,7.7433,1.20075,0,3.81255,0.45472,0,20.829,16.8297,13,4,0,0.000000,0.000000,0.000000,1.668478,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
26.1518,3.98491,0,10.2031,1.65935,0,5.57706,0.786563,0,20.8218,16.1173,14,5,0,0.000000,0.000000,0.000000,1.620839,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
27.9716,4.13498,0,3.81255,0.45472,0,7.7433,1.20075,0,20.4401,24.4378,15,2,0,0.000000,0.000000,0.000000,1.468183,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
29.8311,4.26552,0,7.7433,1.20075,0,10.2031,1.65935,0,19.8003,22.2995,16,4,0,0.000000,0.000000,0.000000,1.405667,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
31.6977,4.37159,0,7.7433,1.20075,0,12.9589,2.14634,0,18.8704,24.1633,17,4,0,0.000000,0.000000,0.000000,1.404233,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
33.561,4.44897,0,12.9589,2.14634,0,14.4795,2.40429,0,19.1908,20.7304,18,6,0,0.000000,0.000000,0.000000,1.397687,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
35.48,4.49864,0,12.9589,2.14634,0,16.0243,2.65742,0,19.5427,22.6437,19,6,0,0.000000,0.000000,0.000000,1.423073,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
37.4233,4.52745,0,12.9589,2.14634,0,17.5545,2.90462,0,19.935,24.58,20,6,0,0.000000,0.000000,0.000000,1.440609,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
39.372,4.53333,0,22.7028,3.61994,0,19.216,3.15399,0,20.2031,16.6941,21,12,0,0.000000,0.000000,0.000000,1.431499,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
41.3369,4.5219,0,22.7028,3.61994,0,20.9535,3.398,0,20.4144,18.6559,22,12,0,0.000000,0.000000,0.000000,1.432953,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
43.3434,4.49933,0,22.7028,3.61994,0,22.7028,3.61994,0,20.6592,20.6592,23,12,0,0.000000,0.000000,0.000000,1.427841,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
45.4457,4.46104,0,22.7028,3.61994,0,24.3694,3.81036,0,21.0863,22.7584,24,12,0,0.000000,0.000000,0.000000,1.423780,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
47.5636,4.41302,0,22.7028,3.61994,0,26.1518,3.98491,0,21.4161,24.8734,25,12,0,0.000000,0.000000,0.000000,1.451298,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
49.6462,4.36123,0,22.7028,3.61994,0,27.9716,4.13498,0,21.6757,26.9535,26,12,0,0.000000,0.000000,0.000000,1.489721,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
51.6997,4.2998,0,20.9535,3.398,0,29.8311,4.26552,0,21.8686,30.7595,27,11,0,0.000000,0.000000,0.000000,1.569698,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
53.7594,4.22289,0,19.216,3.15399,0,31.6977,4.37159,0,22.0623,34.56,28,10,0,0.000000,0.000000,0.000000,1.523166,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
55.8127,4.12725,0,39.372,4.53333,0,33.561,4.44897,0,22.254,16.4458,29,21,0,0.000000,0.000000,0.000000,1.538264,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
57.8847,4.03377,0,41.3369,4.5219,0,35.48,4.49864,0,22.4095,16.555,30,22,0,0.000000,0.000000,0.000000,1.546685,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
59.9871,3.95557,0,43.3434,4.49933,0,37.4233,4.52745,0,22.571,16.6526,31,23,0,0.000000,0.000000,0.000000,1.549435,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
62.104,3.89208,0,45.4457,4.46104,0,39.372,4.53333,0,22.7411,16.668,32,24,0,0.000000,0.000000,0.000000,1.594550,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
64.2288,3.85241,0,47.5636,4.41302,0,41.3369,4.5219,0,22.9017,16.6746,33,25,0,0.000000,0.000000,0.000000,1.566207,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
66.3476,3.84808,0,49.6462,4.36123,0,43.3434,4.49933,0,23.0135,16.7093,34,26,0,0.000000,0.000000,0.000000,1.506839,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
68.4856,3.87528,0,51.6997,4.2998,0,45.4457,4.46104,0,23.0474,16.7913,35,27,0,0.000000,0.000000,0.000000,1.504033,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
70.6148,3.94433,0,53.7594,4.22289,0,47.5636,4.41302,0,23.0559,16.8576,36,28,0,0.000000,0.000000,0.000000,1.505789,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
72.7391,4.05882,0,55.8127,4.12725,0,49.6462,4.36123,0,23.0949,16.9265,37,29,0,0.000000,0.000000,0.000000,1.461959,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
74.834,4.20118,0,57.8847,4.03377,0,51.6997,4.2998,0,23.1345,16.9502,38,30,0,0.000000,0.000000,0.000000,1.442493,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
76.9734,4.36499,0,59.9871,3.95557,0,53.7594,4.22289,0,23.2144,16.9912,39,31,0,0.000000,0.000000,0.000000,1.429160,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
79.1364,4.5567,0,62.104,3.89208,0,55.8127,4.12725,0,23.3276,17.0453,40,32,0,0.000000,0.000000,0.000000,1.441435,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
81.2976,4.75695,0,64.2288,3.85241,0,57.8847,4.03377,0,23.4241,17.0927,41,33,0,0.000000,0.000000,0.000000,1.424534,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
83.4373,4.96011,0,64.2288,3.85241,0,59.9871,3.95557,0,23.4718,19.2404,42,33,0,0.000000,0.000000,0.000000,1.455370,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
85.6031,5.15532,0,68.4856,3.87528,0,62.104,3.89208,0,23.5331,17.1653,43,35,0,0.000000,0.000000,0.000000,1.456479,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
87.7851,5.34158,0,68.4856,3.87528,0,64.2288,3.85241,0,23.6033,19.3551,44,35,0,0.000000,0.000000,0.000000,1.476233,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
89.9647,5.52431,0,68.4856,3.87528,0,66.3476,3.84808,0,23.6765,21.5423,45,35,0,0.000000,0.000000,0.000000,1.518060,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
