from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
21.1294,1.89667,0,1.54077,0.0528578,0,21.1294,1.89667,0,100000,19.6752,10,1,0,0.000000,0.000000,0.000000,1.509608,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
23.2033,2.03982,0,3.83385,0.239547,0,0,0,0,23.2928,19.4529,11,2,0,0.000000,0.000000,0.000000,1.506356,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
25.3118,2.18412,0,8.39826,0.706551,0,1.54077,0.0528578,0,23.8664,16.978,12,4,0,0.000000,0.000000,0.000000,1.453078,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
27.4368,2.30241,0,11.6047,1.05826,0,3.83385,0.239547,0,23.693,15.8809,13,5,0,0.000000,0.000000,0.000000,1.427523,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
29.6407,2.41848,0,13.3567,1.23347,0,5.93042,0.462256,0,23.7908,16.327,14,6,0,0.000000,0.000000,0.000000,1.415595,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
31.891,2.53673,0,15.1976,1.41115,0,8.39826,0.706551,0,23.564,16.7313,15,7,0,0.000000,0.000000,0.000000,1.463384,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
34.2185,2.65835,0,17.1373,1.58089,0,11.6047,1.05826,0,22.6703,17.1151,16,8,0,0.000000,0.000000,0.000000,1.493683,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
36.5613,2.77167,0,19.05,1.73913,0,13.3567,1.23347,0,23.2555,17.5418,17,9,0,0.000000,0.000000,0.000000,1.474056,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
38.8286,2.88198,0,21.1294,1.89667,0,15.1976,1.41115,0,23.6767,17.7267,18,10,0,0.000000,0.000000,0.000000,1.459647,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
41.0642,2.97193,0,23.2033,2.03982,0,17.1373,1.58089,0,23.9672,17.8852,19,11,0,0.000000,0.000000,0.000000,1.477180,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
43.3048,3.04665,0,25.3118,2.18412,0,19.05,1.73913,0,24.29,18.0136,20,12,0,0.000000,0.000000,0.000000,1.453931,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
45.5847,3.10232,0,27.4368,2.30241,0,21.1294,1.89667,0,24.485,18.1655,21,13,0,0.000000,0.000000,0.000000,1.472269,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
47.8674,3.13783,0,29.6407,2.41848,0,23.2033,2.03982,0,24.6885,18.2409,22,14,0,0.000000,0.000000,0.000000,1.434820,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
50.1314,3.16717,0,23.2033,2.03982,0,25.3118,2.18412,0,24.839,26.9517,23,11,0,0.000000,0.000000,0.000000,1.522970,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
52.2906,3.19379,0,23.2033,2.03982,0,27.4368,2.30241,0,24.8697,29.1102,24,11,0,0.000000,0.000000,0.000000,1.532415,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
54.4681,3.22323,0,36.5613,2.77167,0,29.6407,2.41848,0,24.8405,17.9125,25,17,0,0.000000,0.000000,0.000000,1.459584,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
56.64,3.25701,0,38.8286,2.88198,0,31.891,2.53673,0,24.7595,17.8154,26,18,0,0.000000,0.000000,0.000000,1.460471,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
58.7768,3.29072,0,41.0642,2.97193,0,34.2185,2.65835,0,24.5665,17.7156,27,19,0,0.000000,0.000000,0.000000,1.471566,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
60.895,3.33482,0,43.3048,3.04665,0,36.5613,2.77167,0,24.3402,17.5926,28,20,0,0.000000,0.000000,0.000000,1.417307,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
63.004,3.40397,0,45.5847,3.10232,0,38.8286,2.88198,0,24.1811,17.422,29,21,0,0.000000,0.000000,0.000000,1.434637,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
65.2784,3.49911,0,47.8674,3.13783,0,41.0642,2.97193,0,24.22,17.4147,30,22,0,0.000000,0.000000,0.000000,1.421408,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
67.5441,3.60517,0,50.1314,3.16717,0,43.3048,3.04665,0,24.2457,17.4182,31,23,0,0.000000,0.000000,0.000000,1.404485,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
69.7925,3.71717,0,50.1314,3.16717,0,45.5847,3.10232,0,24.2157,19.6688,32,23,0,0.000000,0.000000,0.000000,1.431341,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
72.0911,3.8389,0,54.4681,3.22323,0,47.8674,3.13783,0,24.2338,17.6338,33,25,0,0.000000,0.000000,0.000000,1.383068,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
74.4621,3.9976,0,56.64,3.25701,0,50.1314,3.16717,0,24.3449,17.8375,34,26,0,0.000000,0.000000,0.000000,1.397775,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
76.8657,4.16308,0,58.7768,3.29072,0,52.2906,3.19379,0,24.5943,18.1099,35,27,0,0.000000,0.000000,0.000000,1.445402,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
79.1883,4.33583,0,54.4681,3.22323,0,54.4681,3.22323,0,24.7452,24.7452,36,25,0,0.000000,0.000000,0.000000,1.456512,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
81.4572,4.51088,0,54.4681,3.22323,0,56.64,3.25701,0,24.8488,27.0198,37,25,0,0.000000,0.000000,0.000000,1.490789,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
83.7339,4.67065,0,65.2784,3.49911,0,58.7768,3.29072,0,24.9952,18.4927,38,30,0,0.000000,0.000000,0.000000,1.454134,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
86.1659,4.82079,0,60.895,3.33482,0,60.895,3.33482,0,25.3145,25.3145,39,28,0,0.000000,0.000000,0.000000,1.500001,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
88.63,4.91377,0,69.7925,3.71717,0,63.004,3.40397,0,25.6704,18.8754,40,32,0,0.000000,0.000000,0.000000,1.493743,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
91.105,4.97873,0,72.0911,3.8389,0,65.2784,3.49911,0,25.8689,19.048,41,33,0,0.000000,0.000000,0.000000,1.534513,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
93.5286,5.00649,0,76.8657,4.16308,0,67.5441,3.60517,0,26.0224,16.6842,42,35,0,0.000000,0.000000,0.000000,1.549347,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
95.9354,5.01896,0,60.895,3.33482,0,69.7925,3.71717,0,26.1753,35.0809,43,28,0,0.000000,0.000000,0.000000,1.621174,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
98.587,5.04296,0,63.004,3.40397,0,72.0911,3.8389,0,26.5232,35.6207,44,29,0,0.000000,0.000000,0.000000,1.635636,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
101.312,5.06967,0,65.2784,3.49911,0,74.4621,3.9976,0,26.8709,36.0674,45,30,0,0.000000,0.000000,0.000000,1.631060,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
