from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
57.3374,6.80167,0,31.9068,4.25576,0,29.8623,3.62651,0,27.658,25.5577,29,19,0,0.000000,0.000000,0.000000,1.597618,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
58.8472,6.90724,0,36.3795,5.24592,0,31.9068,4.25576,0,27.0705,22.529,30,21,0,0.000000,0.000000,0.000000,1.588213,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
60.3709,7.01719,0,31.9068,4.25576,0,34.0721,4.8036,0,26.3918,28.5977,31,19,0,0.000000,0.000000,0.000000,1.583459,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
61.9047,7.13251,0,34.0721,4.8036,0,36.3795,5.24592,0,25.5948,27.9298,32,20,0,0.000000,0.000000,0.000000,1.601763,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
63.4448,7.25658,0,44.2074,5.98461,0,38.8478,5.57363,0,24.6545,19.2794,33,24,0,0.000000,0.000000,0.000000,1.574594,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
64.9923,7.39353,0,44.2074,5.98461,0,41.4484,5.80625,0,23.5973,20.8326,34,24,0,0.000000,0.000000,0.000000,1.595007,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
66.5913,7.55128,0,11.7266,0.0991754,0,44.2074,5.98461,0,22.4386,55.3684,35,8,0,0.000000,0.000000,0.000000,1.789232,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
68.0538,7.71263,0,44.2074,5.98461,0,47.0661,6.14627,0,21.046,23.9089,36,24,0,0.000000,0.000000,0.000000,1.609226,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
69.5612,7.89761,0,44.2074,5.98461,0,49.9527,6.31702,0,19.6721,25.4259,37,24,0,0.000000,0.000000,0.000000,1.612050,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
71.0568,8.10258,0,52.8656,6.49975,0,52.8656,6.49975,0,18.2617,18.2617,38,27,0,0.000000,0.000000,0.000000,1.645888,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
74.0067,8.58261,0,55.8341,6.69832,0,55.8341,6.69832,0,18.2701,18.2701,39,28,0,0.000000,0.000000,0.000000,1.671802,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
78.3076,9.45767,0,63.4448,7.25658,0,58.8472,6.90724,0,19.6269,15.0249,41,33,0,0.000000,0.000000,0.000000,1.696797,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
81.0439,10.128,0,66.5913,7.55128,0,60.3709,7.01719,0,20.9057,14.6806,42,35,0,0.000000,0.000000,0.000000,1.687188,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
83.6921,10.8671,0,63.4448,7.25658,0,61.9047,7.13251,0,22.1052,20.5667,43,33,0,0.000000,0.000000,0.000000,1.727489,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
86.2103,11.6639,0,68.0538,7.71263,0,63.4448,7.25658,0,23.1882,18.5815,44,36,0,0.000000,0.000000,0.000000,1.715284,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
88.6495,12.5274,0,63.4448,7.25658,0,64.9923,7.39353,0,24.2078,25.7499,45,33,0,0.000000,0.000000,0.000000,1.719246,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
90.9712,13.4577,0,71.0568,8.10258,0,66.5913,7.55128,0,25.0852,20.6218,46,38,0,0.000000,0.000000,0.000000,1.677569,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
93.1892,14.4631,0,68.0538,7.71263,0,68.0538,7.71263,0,26.0262,26.0262,47,36,0,0.000000,0.000000,0.000000,1.726656,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
95.2682,15.5242,0,68.0538,7.71263,0,69.5612,7.89761,0,26.8144,28.3133,48,36,0,0.000000,0.000000,0.000000,1.702668,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
97.2221,16.65,0,63.4448,7.25658,0,71.0568,8.10258,0,27.526,35.0591,49,33,0,0.000000,0.000000,0.000000,1.712684,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
99.0711,17.842,0,29.8623,3.62651,0,74.0067,8.58261,0,26.72,70.6536,50,18,0,0.000000,0.000000,0.000000,1.689754,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
100.812,19.1107,0,29.8623,3.62651,0,75.4598,8.85485,0,27.3484,72.62,51,18,0,0.000000,0.000000,0.000000,1.690172,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
102.449,20.4673,0,34.0721,4.8036,0,78.3076,9.45767,0,26.5337,70.1485,52,20,0,0.000000,0.000000,0.000000,1.711576,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
103.99,21.8829,0,18.56,0.433953,0,81.0439,10.128,0,25.782,88.0817,53,12,0,0.000000,0.000000,0.000000,1.726428,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
105.321,23.1662,0,18.56,0.433953,0,83.6921,10.8671,0,24.8816,89.6899,54,12,0,0.000000,0.000000,0.000000,1.724378,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
